player id,Made Cut_probability,Made Cut_actual,Missed Cut_probability,Missed Cut_actual,Top 20_probability,Top 20_actual,Top 40_probability,Top 40_actual,Top 10_probability,Top 10_actual
5797,0.5354619224953846,1.0,0.46453807750461545,0.0,0.06616906061335211,1.0,0.3236503064343863,1.0,0.12875758697892434,1.0
5797,0.5385709951003642,0.0,0.4614290048996358,1.0,0.06158921186887051,0.0,0.3134300521752234,0.0,0.12317401432342404,0.0
5797,0.5797210752166764,1.0,0.4202789247833237,0.0,0.062417147967240905,0.0,0.2745520261902541,0.0,0.15229525714497633,0.0
5797,0.5476227124725643,1.0,0.4523772875274357,0.0,0.015424173637911473,0.0,0.18644356386880193,0.0,0.05960816961233017,0.0
5797,0.5479349266942324,1.0,0.4520650733057677,0.0,0.015476078642024467,0.0,0.1863823075376916,0.0,0.060063089717752254,0.0
5797,0.5533784331114019,1.0,0.4466215668885981,0.0,0.020513673978505956,0.0,0.19688171799936727,0.0,0.08092270996268384,0.0
5797,0.5071856259541482,0.0,0.49281437404585177,1.0,0.015802700580882446,0.0,0.2024898558055784,0.0,0.06558718657021895,0.0
5797,0.5129552267162859,0.0,0.4870447732837141,1.0,0.018026445667219646,0.0,0.20891695864416948,0.0,0.07218010616143908,0.0
5797,0.564499794776822,1.0,0.435500205223178,0.0,0.06618311840152354,1.0,0.28385134479116975,1.0,0.1769485283121788,0.0
5825,0.7244205992448083,1.0,0.2755794007551918,0.0,0.0615110686255688,0.0,0.0615110686255688,1.0,0.0037398149499565875,0.0
5825,0.7236507570566489,0.0,0.276349242943351,1.0,0.06642827917785502,0.0,0.06642827917785502,0.0,0.003942223116058622,0.0
5825,0.7239761722651971,1.0,0.27602382773480305,0.0,0.07271763814233181,0.0,0.07271763814233181,1.0,0.0040809194811861895,0.0
5825,0.725560372949239,0.0,0.2744396270507609,1.0,0.052773297020003766,0.0,0.052773297020003766,0.0,0.0037815296150077522,0.0
5825,0.7258446405030377,1.0,0.2741553594969624,0.0,0.13334709643105025,1.0,0.13334709643105025,1.0,0.018726369256266365,0.0
5825,0.719851296813398,0.0,0.280148703186602,1.0,0.02798412518371996,0.0,0.02798412518371996,0.0,0.00028374328010002264,0.0
5830,0.39832454282937124,1.0,0.6016754571706288,0.0,,,0.2997019110632146,1.0,,
5830,0.37884312962130057,0.0,0.6211568703786995,1.0,,,0.012356567370002087,0.0,,
5830,0.055248349813119754,0.0,0.9447516501868802,1.0,,,0.012243097344245089,0.0,,
5857,0.9837843815480359,1.0,0.016215618451964082,0.0,,,,,,
5857,0.9981343403570656,0.0,0.0018656596429344821,1.0,,,,,,
5860,0.8502845757170066,1.0,0.1497154242829933,0.0,0.42885560109795196,1.0,0.7055647514057256,1.0,0.2489126348798218,1.0
5860,0.9061523389507365,1.0,0.09384766104926334,0.0,0.8760782455239259,1.0,0.8759276997624345,1.0,0.523773838064799,1.0
5860,0.8158015095688629,1.0,0.18419849043113692,0.0,0.7220340777906783,0.0,0.7088163209368297,0.0,0.47729271543470375,0.0
5860,0.78378902548022,0.0,0.21621097451977975,1.0,0.5153981036774429,0.0,0.6062065927428245,0.0,0.33835396050935307,0.0
5860,0.8468713441472474,1.0,0.1531286558527526,0.0,0.17618391992128285,0.0,0.5981058301505287,1.0,0.10346179378213441,0.0
5860,0.8849285405650629,1.0,0.11507145943493702,0.0,0.3922366939518927,0.0,0.7271003609228432,1.0,0.1497128652672435,0.0
5860,0.8729838700161211,0.0,0.12701612998387884,1.0,0.4735745936472165,0.0,0.7142548228745808,0.0,0.1439226645866125,0.0
5860,0.8557943181632739,1.0,0.14420568183672608,0.0,0.7460169219267693,1.0,0.7558259336747191,1.0,0.1837812697251351,0.0
5860,0.872155129504072,1.0,0.12784487049592796,0.0,0.7278231226683156,0.0,0.7926443118463711,1.0,0.176989472697764,0.0
5860,0.878526846260013,1.0,0.12147315373998716,0.0,0.7418086363285433,0.0,0.8054708494706436,1.0,0.17729243868284306,0.0
5860,0.8777646671114294,1.0,0.1222353328885706,0.0,0.7637798083827979,1.0,0.8142060840995344,1.0,0.3613073693188172,1.0
5860,0.8581930624800678,1.0,0.14180693751993204,0.0,0.7010317609855425,1.0,0.7694731546550682,1.0,0.32755500053701764,0.0
5860,0.8857225679437297,1.0,0.11427743205627014,0.0,0.7865890158133796,1.0,0.8316809223152457,1.0,0.39035741207652214,0.0
5860,0.8761259616048546,0.0,0.12387403839514541,1.0,0.4763135553576695,0.0,0.7397330484805535,0.0,0.1644789450194578,0.0
5860,0.8874713989224137,1.0,0.11252860107758643,0.0,0.5954919044867457,0.0,0.7825059165593974,1.0,0.20828651195239864,0.0
5860,0.8918399952259582,1.0,0.10816000477404171,0.0,0.49687872799692606,0.0,0.7723286354378176,1.0,0.16523978136455575,0.0
5860,0.8937222536438205,1.0,0.10627774635617948,0.0,0.8302966304095437,1.0,0.8446577856080668,1.0,0.3864250192393699,1.0
5860,0.9018895080785745,1.0,0.09811049192142551,0.0,0.8229669901622474,1.0,0.8585048902312452,1.0,0.39008962436755706,0.0
5860,0.7293280607512755,1.0,0.27067193924872407,0.0,0.43537758724214165,0.0,0.5001694339021652,0.0,0.3359536254593368,0.0
5860,0.7598461940186213,1.0,0.2401538059813786,0.0,0.1785129785480787,1.0,0.4484536210236462,1.0,0.15820046247697075,0.0
5860,0.7021382104370617,1.0,0.297861789562938,0.0,0.05634175295876354,0.0,0.2760496874414561,0.0,0.05972946491114883,0.0
5860,0.7590535379025333,1.0,0.2409464620974666,0.0,0.18650053345225878,0.0,0.40469596876412606,0.0,0.08803327942072443,0.0
5860,0.7349051900092483,0.0,0.2650948099907517,1.0,0.2721610057992765,0.0,0.4021080836163272,0.0,0.06009652671578524,0.0
5860,0.781035842504764,1.0,0.2189641574952359,0.0,0.6797719800735994,1.0,0.5780148673027307,1.0,0.1818697485624502,0.0
5860,0.8559707846992625,1.0,0.14402921530073745,0.0,0.7704272998358794,1.0,0.7432847795355463,1.0,0.22222642352805858,0.0
5860,0.8435319270285643,0.0,0.15646807297143575,1.0,0.7716686624044036,0.0,0.7225066269238346,0.0,0.21494847903667086,0.0
5860,0.8589720053245583,1.0,0.14102799467544172,0.0,0.5521657917221638,0.0,0.7073333820761193,1.0,0.11162727212776534,0.0
5860,0.8530419903206226,1.0,0.1469580096793774,0.0,0.6494615206771904,1.0,0.7408831122734212,1.0,0.33875299061171293,1.0
5860,0.8369200249969072,1.0,0.16307997500309268,0.0,0.6036336885049494,0.0,0.7017306470262108,1.0,0.32311108944061734,0.0
5860,0.8482758105859426,1.0,0.15172418941405727,0.0,0.7537889596916205,0.0,0.7499659240794864,1.0,0.37056875038202425,0.0
5860,0.7781762287213387,1.0,0.2218237712786612,0.0,0.1947647298837016,0.0,0.4545036360724312,0.0,0.09728258753977344,0.0
5860,0.7931513699951357,1.0,0.20684863000486411,0.0,0.28897527896258507,0.0,0.5173414374581694,1.0,0.14464483085702456,0.0
5860,0.7924828423543836,0.0,0.20751715764561637,1.0,0.18521247413979305,0.0,0.4721497473133768,0.0,0.09697689183242961,0.0
5860,0.8340703315532692,1.0,0.16592966844673057,0.0,0.7945408762829479,1.0,0.7161577459206474,1.0,0.43564455281856024,1.0
5860,0.8143363441633253,0.0,0.18566365583667438,1.0,0.6945323097498902,0.0,0.6618800088212532,0.0,0.38578802965653125,0.0
5860,0.7995425492111725,1.0,0.2004574507888273,0.0,0.7215674458834216,0.0,0.6411837477185526,0.0,0.37619666053041445,0.0
5860,0.8754849665677126,1.0,0.12451503343228747,0.0,0.23082715976009258,0.0,0.6271122308185011,0.0,0.06791833907591903,0.0
5860,0.8317433420820193,1.0,0.1682566579179806,0.0,0.17665313304249472,0.0,0.5094256499520247,1.0,0.05852332517980869,0.0
5860,0.822192674470118,1.0,0.1778073255298818,0.0,0.2812260037986897,1.0,0.5516225215335053,1.0,0.12782952888089968,1.0
5860,0.6959298751466417,1.0,0.3040701248533581,0.0,0.34019400430256497,0.0,0.3889451378863522,0.0,0.07893159407513027,0.0
5860,0.6791145087436323,1.0,0.32088549125636745,0.0,0.3625890483079442,0.0,0.369936568710876,0.0,0.07643889033755788,0.0
5860,0.6793837492816521,1.0,0.3206162507183474,0.0,0.3686649584474574,1.0,0.3795939524408155,1.0,0.22488009237246753,1.0
5860,0.7832647985242684,1.0,0.21673520147573128,0.0,0.6825256401602646,1.0,0.5902531836827182,1.0,0.3473662077456757,0.0
5860,0.9024195765989935,1.0,0.09758042340100641,0.0,0.9100928485178224,1.0,0.8491204438668586,1.0,0.6189821789428698,1.0
5860,0.8703536765220677,1.0,0.1296463234779321,0.0,0.7227812960784566,0.0,0.7362001987979544,1.0,0.4057887356955153,0.0
5860,0.9100756006720968,1.0,0.08992439932790317,0.0,0.7789923202775555,1.0,0.8402360762630464,1.0,0.47304200210567593,1.0
5860,0.9001896599425482,1.0,0.0998103400574517,0.0,0.36091276927987054,0.0,0.7493068612272474,1.0,0.21015675414848847,0.0
5860,0.8883461636506014,1.0,0.11165383634939849,0.0,0.5414930574902318,1.0,0.7555413045918948,1.0,0.21069213804565964,0.0
5860,0.8879110981500281,0.0,0.11208890184997194,1.0,0.30444208849075227,0.0,0.6875513591187062,0.0,0.10274173120877818,0.0
5860,0.8829727116483449,1.0,0.11702728835165507,0.0,0.6155322213808612,1.0,0.7484779629232385,1.0,0.121797538677094,0.0
5860,0.8824088695461723,1.0,0.11759113045382773,0.0,0.7176283798516033,1.0,0.779072667468862,1.0,0.27061583165528375,1.0
5860,0.8304563377660916,1.0,0.1695436622339083,0.0,0.6949450749757582,0.0,0.6783882833298532,0.0,0.246472484460906,0.0
5868,0.49882179081435557,1.0,0.5011782091856445,0.0,0.13162568970330438,0.0,0.18175011014201345,0.0,0.00024443732056194734,0.0
5868,0.5266107029535383,1.0,0.47338929704646165,0.0,0.13701894879847654,0.0,0.2100615428850818,1.0,0.0006938996910636309,0.0
5868,0.4931394702242821,0.0,0.5068605297757178,1.0,0.1369579761091951,0.0,0.2213779718387424,0.0,0.0013371632689113963,0.0
5868,0.46216963191735577,0.0,0.5378303680826442,1.0,0.13538677765396834,0.0,0.21973710886057413,0.0,0.0015691895163697876,0.0
5868,0.5385486330446626,0.0,0.4614513669553374,1.0,0.13097554117679802,0.0,0.2038982771308745,0.0,0.00018080865016697372,0.0
5868,0.5444017746967507,0.0,0.4555982253032493,1.0,0.13242984028989196,0.0,0.21614397737428076,0.0,0.0002582694462848575,0.0
5868,0.5539309487955351,0.0,0.44606905120446494,1.0,0.13101460509270585,0.0,0.21533622507459016,0.0,0.00017132985280100783,0.0
5868,0.5230487964508106,1.0,0.47695120354918935,0.0,0.12810899686431704,0.0,0.21451083241603244,0.0,0.00016824940347580876,0.0
5868,0.5196219311392652,1.0,0.48037806886073475,0.0,0.13052250300152937,0.0,0.22192560170195416,1.0,0.00029674764991047904,0.0
5868,0.5898519850879006,1.0,0.4101480149120994,0.0,0.12806348871358972,0.0,0.22409662232068314,0.0,7.043988919549967e-05,0.0
5868,0.6143533451714432,1.0,0.38564665482855665,0.0,0.12633202473523572,0.0,0.22976242230548147,1.0,3.939299393496924e-05,0.0
5868,0.6441648737736965,1.0,0.35583512622630353,0.0,0.11759658554724693,0.0,0.18349473229641428,0.0,2.0430096488169243e-06,0.0
5868,0.6719300645578674,0.0,0.32806993544213253,1.0,0.12049221533613451,0.0,0.21432201599067846,0.0,3.91553495905817e-06,0.0
5882,0.7695468889198567,1.0,0.23045311108014335,0.0,0.20475206728799725,0.0,0.42831451523753855,0.0,0.1500439380381695,0.0
5882,0.7590000545973701,1.0,0.24099994540262998,0.0,0.17257430169937257,0.0,0.4063882580690307,0.0,0.1348351383967274,0.0
5882,0.7242053223807987,1.0,0.27579467761920134,0.0,0.10498707348854328,0.0,0.327295507557148,1.0,0.08544502428817259,0.0
5882,0.7144542439983623,0.0,0.28554575600163773,1.0,0.13342922875280339,0.0,0.41319952372940216,0.0,0.10238137705779528,0.0
5882,0.713010964667727,0.0,0.28698903533227305,1.0,0.1389764868622208,0.0,0.42594755286994224,0.0,0.1055392072166107,0.0
5882,0.6693451336592326,0.0,0.3306548663407674,1.0,0.08420011364928444,0.0,0.3457756549853528,0.0,0.05704572230917197,0.0
5882,0.6532525248356145,1.0,0.3467474751643855,0.0,0.07274116210470144,0.0,0.34262482235337416,1.0,0.05145123142043156,0.0
5882,0.6512757999454676,0.0,0.34872420005453253,1.0,0.07229522670185015,0.0,0.34563065819947414,0.0,0.052105481388296224,0.0
5882,0.6704809926975006,1.0,0.3295190073024994,0.0,0.09253381829007375,1.0,0.3839402030773876,1.0,0.06712075523020362,0.0
5882,0.7165517836706807,1.0,0.2834482163293192,0.0,0.20221702141623618,1.0,0.5576772074793985,1.0,0.15454722435645568,1.0
5882,0.7305536784936528,1.0,0.2694463215063471,0.0,0.18115909306708197,0.0,0.48471051592927833,0.0,0.1443770164643126,0.0
5882,0.7268239315135595,1.0,0.2731760684864405,0.0,0.1518711667463589,0.0,0.4328967246237488,1.0,0.12491205657249835,0.0
5882,0.6898527662966495,0.0,0.3101472337033505,1.0,0.09030947142207926,0.0,0.3456622285044326,0.0,0.07730974449714735,0.0
5882,0.6869380776171161,1.0,0.31306192238288394,0.0,0.12355340889880498,0.0,0.4466563345269972,1.0,0.10162317898292013,0.0
5882,0.6849830513283683,0.0,0.31501694867163166,1.0,0.12931251093116022,0.0,0.4610769111437612,0.0,0.10381586319306102,0.0
5882,0.6899248881276842,1.0,0.31007511187231585,0.0,0.15625070362769786,1.0,0.5118234517391895,1.0,0.11850975439426338,0.0
5882,0.6808617330860729,1.0,0.31913826691392705,0.0,0.16344359571280181,0.0,0.5586894191596248,1.0,0.12885083243838324,0.0
5882,0.6825960136295436,0.0,0.31740398637045636,1.0,0.15510897074853935,0.0,0.5388469956683972,0.0,0.12536213695427034,0.0
5882,0.7143402636422111,1.0,0.2856597363577889,0.0,0.2290739160072705,1.0,0.6215380097369887,1.0,0.1986889223052005,1.0
5882,0.7643056916882764,1.0,0.2356943083117235,0.0,0.45282578728882655,1.0,0.7827258251167541,1.0,0.4180254574577131,1.0
5882,0.7482718649390391,1.0,0.2517281350609609,0.0,0.5128874001447858,1.0,0.8474931916728984,1.0,0.4632068846525186,0.0
5882,0.7540271313267819,1.0,0.24597286867321816,0.0,0.4264522598998722,0.0,0.7792125981560758,1.0,0.3954275442094752,0.0
5882,0.7198448658543706,1.0,0.2801551341456294,0.0,0.297720609909104,1.0,0.7166164124228867,1.0,0.28155142969709784,1.0
5882,0.7184883552568984,0.0,0.28151164474310164,1.0,0.23960701797656248,0.0,0.6489535265270704,0.0,0.23888890530843243,0.0
5882,0.7239812509946939,0.0,0.2760187490053061,1.0,0.21072521312062728,0.0,0.5793724487113653,0.0,0.20542495510629136,0.0
5882,0.6671379851056171,0.0,0.3328620148943829,1.0,0.09907658839242846,0.0,0.4218379319370263,0.0,0.08706010891340651,0.0
5882,0.7052523824582512,1.0,0.2947476175417489,0.0,0.1588136096911661,1.0,0.5040375194326954,1.0,0.13970752307366724,0.0
5882,0.7087961890989336,0.0,0.2912038109010664,1.0,0.15388675816845845,0.0,0.47949363573779613,0.0,0.13495654763083578,0.0
5882,0.6992601880192638,0.0,0.3007398119807361,1.0,0.15051161289918738,0.0,0.4832431357096809,0.0,0.12384317686702598,0.0
5882,0.671800078838812,1.0,0.328199921161188,0.0,0.08714234585787355,0.0,0.35891430038650357,0.0,0.07448753194681755,0.0
5882,0.6717224818294444,0.0,0.32827751817055567,1.0,0.08732990365355178,0.0,0.3578634401834001,0.0,0.07507682953319261,0.0
5882,0.6648696606837108,1.0,0.33513033931628927,0.0,0.06815372834986419,0.0,0.2976539992392297,1.0,0.06044203610295042,0.0
5882,0.6483800257290017,1.0,0.3516199742709984,0.0,0.045796377538339594,0.0,0.2192473003503657,0.0,0.03818248305099738,0.0
5882,0.7122973367074078,1.0,0.28770266329259214,0.0,0.10275164044334711,1.0,0.32349744354856863,1.0,0.09164590496545388,0.0
5882,0.7580340301912077,0.0,0.24196596980879229,1.0,0.07090518793864331,0.0,0.15413183493330104,0.0,0.07018603119560209,0.0
5882,0.7652912458705624,0.0,0.23470875412943748,1.0,0.09614801152324365,0.0,0.19979717508141986,0.0,0.09359907698067484,0.0
5882,0.7407422154314575,0.0,0.2592577845685426,1.0,0.058931132819083125,0.0,0.1451978042532288,0.0,0.06048329653870967,0.0
5882,0.7013128850513273,0.0,0.2986871149486726,1.0,0.11126508672554362,0.0,0.3330518546156789,0.0,0.09416614411484027,0.0
5882,0.7216527440982188,1.0,0.27834725590178117,0.0,0.07838464598465082,0.0,0.2138482859760548,0.0,0.0747373794053336,0.0
5882,0.7085271089605345,0.0,0.29147289103946544,1.0,0.06781459629447766,0.0,0.19752835436926036,0.0,0.06044150214485929,0.0
5882,0.6764715435603881,0.0,0.3235284564396119,1.0,0.05579606470717214,0.0,0.22122797346952633,0.0,0.05478165329495979,0.0
5882,0.6776451083798186,1.0,0.3223548916201814,0.0,0.1092572922332991,0.0,0.3901396487621895,1.0,0.09727973075177812,0.0
5882,0.6773239767505066,0.0,0.3226760232494934,1.0,0.11013937021884213,0.0,0.3936181993286381,0.0,0.09934045774886041,0.0
5882,0.6773877550595622,0.0,0.3226122449404379,1.0,0.10690937533183033,0.0,0.384341995916383,0.0,0.09804046758508166,0.0
5882,0.6363187596350248,0.0,0.3636812403649752,1.0,0.06411490574903152,0.0,0.3232020045624391,0.0,0.06329169438974773,0.0
5882,0.6346443207008688,0.0,0.3653556792991311,1.0,0.06273616003894947,0.0,0.31939718524933497,0.0,0.062482955826832456,0.0
5882,0.6340469885070569,1.0,0.36595301149294307,0.0,0.06035712308900345,0.0,0.30808607937738963,1.0,0.06059755722656405,0.0
5882,0.621351966728503,1.0,0.37864803327149693,0.0,0.05198039449814202,0.0,0.2842536343464924,0.0,0.05003871092136884,0.0
5882,0.6649638871393826,1.0,0.33503611286061735,0.0,0.040806295879104226,0.0,0.1685232327703321,0.0,0.043701342035841445,0.0
5882,0.675169947846846,1.0,0.3248300521531539,0.0,0.048226539102292944,0.0,0.18713511869174576,1.0,0.05212614812665984,0.0
5902,0.3875690039922403,1.0,0.6124309960077596,0.0,0.10394634016489163,0.0,0.04296424993514755,0.0,0.005049785941240136,0.0
5902,0.40341772558323646,0.0,0.5965822744167636,1.0,0.1133730515808013,0.0,0.051753388347841565,0.0,0.005936585116927445,0.0
5902,0.36981662935694104,0.0,0.630183370643059,1.0,0.10687587416216399,0.0,0.03021912775428961,0.0,0.00490588460464873,0.0
5902,0.3377866716936328,0.0,0.6622133283063671,1.0,0.14895840353166506,0.0,0.07061475949638812,0.0,0.008844591445830515,0.0
5902,0.33681007876789343,0.0,0.6631899212321065,1.0,0.15217826895182912,0.0,0.06964800965305395,0.0,0.00844890308716352,0.0
5902,0.3379932899292353,0.0,0.6620067100707647,1.0,0.15884489906263005,0.0,0.07610711214258159,0.0,0.009228596109234445,0.0
5902,0.307031298673782,1.0,0.6929687013262181,0.0,0.19034539044826138,1.0,0.07602279776692335,1.0,0.01619596759109784,0.0
5902,0.4155515670124063,1.0,0.5844484329875937,0.0,0.28144637986210125,0.0,0.2303366609769422,1.0,0.039683858366742715,0.0
5902,0.5275110968002423,1.0,0.4724889031997577,0.0,0.19980305141493743,0.0,0.2015535702935878,0.0,0.0320257426402023,0.0
5902,0.4824370027805557,0.0,0.5175629972194442,1.0,0.1613783468050823,0.0,0.11264110533523908,0.0,0.017400620849867623,0.0
5902,0.3150861029753867,1.0,0.6849138970246134,0.0,0.07803211197318723,0.0,0.01597841043731566,0.0,0.0022617447765285316,0.0
5902,0.3771847258392999,1.0,0.6228152741607,0.0,0.11582232071022895,0.0,0.05250644434502029,1.0,0.006064898411779485,0.0
5902,0.4035391737789802,0.0,0.5964608262210197,1.0,0.12969325300843848,0.0,0.06696097526192375,0.0,0.007763240703372965,0.0
5902,0.34997718785933457,1.0,0.6500228121406655,0.0,0.1128241644595324,0.0,0.04071213461512334,0.0,0.005500596313807048,0.0
5902,0.32402285985381984,0.0,0.6759771401461802,1.0,0.1246878999771012,0.0,0.04268597985440256,0.0,0.007683802630511198,0.0
5902,0.2994620788961544,1.0,0.7005379211038456,0.0,0.11154974972425712,0.0,0.031151484887435202,0.0,0.00575290787179903,0.0
5902,0.27760203580267206,0.0,0.7223979641973279,1.0,0.11936255166463028,0.0,0.03406043273899713,0.0,0.007487153471147598,0.0
5902,0.2639717092519553,0.0,0.7360282907480447,1.0,0.11422388314175765,0.0,0.028343238966474477,0.0,0.006206922753411868,0.0
5902,0.2619226436630587,1.0,0.7380773563369414,0.0,0.102318077512297,0.0,0.022533844663766015,0.0,0.005373296598627799,0.0
5934,0.8215800530920107,1.0,0.17841994690798887,0.0,0.10421471102739589,0.0,0.3304118259538031,1.0,0.05854254733557454,0.0
5934,0.15789015721722507,1.0,0.842109842782775,0.0,0.05547779493773952,0.0,0.3297254383428845,1.0,0.048695516779099474,0.0
5934,0.1740163574190664,1.0,0.8259836425809338,0.0,0.0562147337500079,0.0,0.3332626075945829,0.0,0.04528834797624552,0.0
5934,0.21125984808448747,0.0,0.7887401519155128,1.0,0.04668052041486209,0.0,0.33076652026748016,0.0,0.04585218964182477,0.0
5934,0.18774809993795868,1.0,0.8122519000620415,0.0,0.12400160634200358,1.0,0.3288328389272878,1.0,0.07031828312491505,0.0
5934,0.10467328319717938,1.0,0.8953267168028208,0.0,0.13322717422625316,0.0,0.3260880592664437,1.0,0.07220529939072198,0.0
5934,0.07097716894692173,0.0,0.9290228310530784,1.0,0.11979366657522855,0.0,0.32457501993543586,0.0,0.07412652697465841,0.0
5934,0.9707371471330088,0.0,0.029262852866991044,1.0,0.22472977794074891,0.0,0.34265006695209604,0.0,0.06839792786683803,0.0
